_id,favs_lognorm
https://habrahabr.ru/post/320802/,0.7530175498312048
https://habrahabr.ru/company/muk/blog/320806/,0.37330948003482334
https://habrahabr.ru/post/320808/,0.11218377156655257
https://habrahabr.ru/post/320810/,0.4576677988339233
https://habrahabr.ru/company/sobakapavlova/blog/320812/,0.2370981012100194
https://habrahabr.ru/company/plarium/blog/320814/,0.3344787794934555
https://habrahabr.ru/post/320818/,0.489863197407565
https://habrahabr.ru/post/320824/,0.45167001880570956
https://habrahabr.ru/post/320826/,0.27365049977321476
https://habrahabr.ru/post/320830/,0.9828585847965968
https://habrahabr.ru/company/Voximplant/blog/320828/,0.2519076621049029
https://habrahabr.ru/post/320834/,0.717163634273774
https://habrahabr.ru/company/scrumtrek/blog/320832/,0.657763921156403
https://habrahabr.ru/company/croc/blog/320836/,0.6845779477830946
https://habrahabr.ru/post/320840/,0.21101006554637936
https://habrahabr.ru/company/spbifmo/blog/320842/,0.020786901875143204
https://habrahabr.ru/post/320848/,0.48306029209725754
https://habrahabr.ru/post/320846/,0.9644362584682884
https://habrahabr.ru/company/pc-administrator/blog/320852/,0.6241776307134752
https://habrahabr.ru/post/320856/,0.25908581002755826
https://habrahabr.ru/company/panda/blog/320854/,0.7668361543063765
https://habrahabr.ru/post/320858/,0.05928882497050758
https://habrahabr.ru/post/320860/,0.34781239940314157
https://habrahabr.ru/company/everydaytools/blog/320862/,0.16167019134043004
https://habrahabr.ru/post/320866/,0.6796446127983841
https://habrahabr.ru/post/320870/,0.5078074869512078
https://habrahabr.ru/company/trytopic/blog/320868/,0.5938077746393456
https://habrahabr.ru/post/320872/,0.7886341064613256
https://habrahabr.ru/company/piter/blog/320864/,0.9196765454405221
https://habrahabr.ru/company/ruvds/blog/320880/,0.7406304485462182
https://habrahabr.ru/company/oleg-bunin/blog/320874/,0.5160647141553116
https://habrahabr.ru/company/mailru/blog/320878/,0.07949355381985712
https://habrahabr.ru/post/320884/,0.5228393379791101
https://habrahabr.ru/company/regionsoft/blog/320882/,0.39299246897334505
https://habrahabr.ru/company/muk/blog/320886/,0.16826752088424557
https://habrahabr.ru/post/320888/,0.1291310702996482
https://habrahabr.ru/post/320892/,0.09895830289331686
https://habrahabr.ru/company/chronopay/blog/320894/,0.7198322042472481
https://habrahabr.ru/company/e-Legion/blog/320898/,0.9223035694628331
https://habrahabr.ru/post/320904/,0.08839550901916182
https://habrahabr.ru/company/varonis/blog/320900/,0.30091903446382906
https://habrahabr.ru/post/320906/,0.5207031837636125
https://habrahabr.ru/post/320902/,0.717486508483722
https://habrahabr.ru/company/appodeal/blog/320908/,0.054903575357009404
https://habrahabr.ru/post/320916/,0.08568250149546675
https://habrahabr.ru/post/320918/,0.10017484532482113
https://habrahabr.ru/post/320920/,0.5605174597262592
https://habrahabr.ru/company/smartprogress/blog/320922/,0.5757142533391977
https://habrahabr.ru/company/pushall/blog/320924/,0.7778008505537287
https://habrahabr.ru/post/320926/,0.0664499355078052
https://habrahabr.ru/post/320928/,0.5324295040298107
https://habrahabr.ru/post/320932/,0.10928979206279266
https://habrahabr.ru/post/320930/,0.5609411447896624
https://habrahabr.ru/post/320936/,0.45763936794810867
https://habrahabr.ru/post/320934/,0.034182626064480304
https://habrahabr.ru/company/everydaytools/blog/320940/,0.4987503115667531
https://habrahabr.ru/post/320946/,0.5919848026172498
https://habrahabr.ru/company/pentestit/blog/320938/,0.37171869477906205
https://habrahabr.ru/post/320942/,0.830319340212464
https://habrahabr.ru/post/320952/,0.5575453086801537
https://habrahabr.ru/post/320956/,0.5300286620330902
https://habrahabr.ru/post/320958/,0.35759553691900303
https://habrahabr.ru/company/lanit/blog/320954/,0.3035334174121347
https://habrahabr.ru/company/aladdinrd/blog/320948/,0.661816571082014
https://habrahabr.ru/post/320966/,0.7060641980337687
https://habrahabr.ru/post/320970/,0.5190397206650298
https://habrahabr.ru/company/everydaytools/blog/320964/,0.639418408457727
https://habrahabr.ru/post/320960/,0.6307726512692694
https://habrahabr.ru/post/320968/,0.7896432641311535
https://habrahabr.ru/company/intel/blog/320972/,0.17943024723221157
https://habrahabr.ru/post/320974/,0.45821519803831345
https://habrahabr.ru/company/mailru/blog/320962/,0.7265662364667098
https://habrahabr.ru/post/320976/,0.03513003712299778
https://habrahabr.ru/company/microsoft/blog/320980/,0.335220987375038
https://habrahabr.ru/post/320982/,0.9359283410234325
https://habrahabr.ru/company/mailru/blog/320978/,0.21812204177787198
https://habrahabr.ru/company/oleg-bunin/blog/320984/,0.6308303022214119
https://habrahabr.ru/post/320990/,0.42255566262108346
https://habrahabr.ru/company/gvalg/blog/320986/,0.18269072502289896
https://habrahabr.ru/post/320988/,0.18107525124694068
https://habrahabr.ru/company/badoo/blog/320992/,0.63658043473064
https://habrahabr.ru/post/320994/,0.2546783897664805
https://habrahabr.ru/post/320996/,0.6196731471929563
https://habrahabr.ru/post/321002/,0.9937378585799134
https://habrahabr.ru/post/321010/,0.6558019646317378
https://habrahabr.ru/post/321004/,0.7016581904622525
https://habrahabr.ru/company/infowatch/blog/321012/,0.006196021208192737
https://habrahabr.ru/post/321008/,0.7072597963101626
https://habrahabr.ru/company/piter/blog/321014/,0.7320003216210219
https://habrahabr.ru/post/321018/,0.025051173308771824
https://habrahabr.ru/post/321020/,0.3578207773954508
https://habrahabr.ru/company/mailru/blog/321016/,0.7048001337265107
https://habrahabr.ru/post/321022/,0.840446716146357
https://habrahabr.ru/post/321024/,0.2245845495799743
https://habrahabr.ru/company/pc-administrator/blog/321028/,0.48405330575521044
https://habrahabr.ru/company/rindo/blog/321026/,0.146828591183778
https://habrahabr.ru/company/everydaytools/blog/321032/,0.8529494899661362
https://habrahabr.ru/post/321034/,0.7195971199663129
https://habrahabr.ru/company/inoventica/blog/321030/,0.04621829128368593
https://habrahabr.ru/post/321038/,0.5348298911832349
https://habrahabr.ru/company/huawei/blog/321040/,0.7605593298608295
https://habrahabr.ru/company/plarium/blog/321036/,0.12290849942212345
https://habrahabr.ru/post/321048/,0.28592868891193723
https://habrahabr.ru/post/321052/,0.06505525343670038
https://habrahabr.ru/company/intersystems/blog/321044/,0.6409993464844679
https://habrahabr.ru/post/321050/,0.9177335745665405
https://habrahabr.ru/post/321056/,0.8280469213658408
https://habrahabr.ru/company/mailru/blog/321058/,0.9950020588105418
https://habrahabr.ru/company/moikrug/blog/321054/,0.23200506328985915
https://habrahabr.ru/company/centosadmin/blog/321062/,0.5504702388235885
https://habrahabr.ru/company/badoo/blog/321060/,0.5927106888146043
https://habrahabr.ru/post/321064/,0.720463053383475
https://habrahabr.ru/post/321066/,0.383784505071297
https://habrahabr.ru/post/321070/,0.5533551372461274
https://habrahabr.ru/company/digitalrightscenter/blog/321068/,0.41557200589843935
https://habrahabr.ru/company/redhelper/blog/321072/,0.41611733306213905
https://habrahabr.ru/post/321078/,0.28236160589159653
https://habrahabr.ru/post/321076/,0.08495851162767731
https://habrahabr.ru/company/centosadmin/blog/321074/,0.3517729943923237
https://habrahabr.ru/company/1cloud/blog/321082/,0.784620532839495
https://habrahabr.ru/post/321086/,0.10596355821280257
https://habrahabr.ru/company/dataline/blog/321088/,0.97112683634192
https://habrahabr.ru/post/321096/,0.08461068104053437
https://habrahabr.ru/company/everydaytools/blog/321094/,0.7175454365788604
https://habrahabr.ru/company/microsoft/blog/321092/,0.2655700688012539
https://habrahabr.ru/post/321102/,0.2163390072339033
https://habrahabr.ru/company/bitrix/blog/321098/,0.5520675883910174
https://habrahabr.ru/company/it_people/blog/321100/,0.01177077307472496
https://habrahabr.ru/post/321106/,0.8724131461669244
https://habrahabr.ru/post/321110/,0.10017174722989342
https://habrahabr.ru/company/ruvds/blog/321104/,0.03954689706644121
https://habrahabr.ru/company/acronis/blog/321112/,0.9926470507797966
https://habrahabr.ru/company/efo/blog/321108/,0.06646805158118796
https://habrahabr.ru/company/stepic/blog/321114/,0.525585353425258
https://habrahabr.ru/company/vasexperts/blog/321122/,0.8648484472294604
https://habrahabr.ru/post/321116/,0.6185269437485931
https://habrahabr.ru/company/vasexperts/blog/321118/,0.6595697257255376
https://habrahabr.ru/company/vasexperts/blog/321120/,0.6960083988907404
https://habrahabr.ru/company/it-grad/blog/321124/,0.8910459765189895
https://habrahabr.ru/post/321132/,0.8806753901994463
https://habrahabr.ru/company/it-grad/blog/321128/,0.17142519279470714
https://habrahabr.ru/company/it-grad/blog/321130/,0.6121408354809855
https://habrahabr.ru/post/321134/,0.48392070259918596
https://habrahabr.ru/post/321140/,0.3215986993438088
https://habrahabr.ru/post/321136/,0.37026793825745763
https://habrahabr.ru/post/321142/,0.5700905455227141
https://habrahabr.ru/company/mtt/blog/321138/,0.788191367088479
https://habrahabr.ru/post/321146/,0.8235091918488213
https://habrahabr.ru/post/321148/,0.3689828801321392
https://habrahabr.ru/post/321150/,0.32468818263195875
https://habrahabr.ru/post/321152/,0.7801295076565216
https://habrahabr.ru/post/321154/,0.9907935629830061
https://habrahabr.ru/company/sap/blog/321156/,0.2895896944597779
https://habrahabr.ru/post/321162/,0.9749742496412525
https://habrahabr.ru/company/sendpulse/blog/321160/,0.22925176945419357
https://habrahabr.ru/post/321170/,0.015271391255372135
https://habrahabr.ru/post/321172/,0.8424106999631026
https://habrahabr.ru/company/kaspersky/blog/321164/,0.3948114719010727
https://habrahabr.ru/post/321174/,0.04086614082338125
https://habrahabr.ru/post/321176/,0.620121928095438
https://habrahabr.ru/post/321178/,0.614992883823453
https://habrahabr.ru/post/321182/,0.5951853320566937
https://habrahabr.ru/post/321184/,0.787321114905688
https://habrahabr.ru/post/321180/,0.25915311329540913
https://habrahabr.ru/post/321192/,0.43471107529743347
https://habrahabr.ru/company/3cx/blog/321186/,0.8780298685240169
https://habrahabr.ru/post/321196/,0.6086922334812551
https://habrahabr.ru/company/smartprogress/blog/321188/,0.23078185141534013
https://habrahabr.ru/post/321198/,0.6634566628664466
https://habrahabr.ru/post/321206/,0.6134194442120113
https://habrahabr.ru/post/321210/,0.8542033387198016
https://habrahabr.ru/post/321212/,0.7998559544246422
https://habrahabr.ru/company/nanosoft/blog/321208/,0.07090436453389659
https://habrahabr.ru/post/321216/,0.9207505198422806
https://habrahabr.ru/post/321222/,0.6135797941881075
https://habrahabr.ru/post/321220/,0.7370447812614002
https://habrahabr.ru/company/zfort/blog/321214/,0.848746186851807
https://habrahabr.ru/post/321224/,0.6674587473284839
https://habrahabr.ru/post/321226/,0.5920074289641516
https://habrahabr.ru/post/321228/,0.1534326716183193
https://habrahabr.ru/post/321230/,0.44636534595334065
https://habrahabr.ru/company/fujitsu/blog/321232/,0.6800847631287926
https://habrahabr.ru/company/Voximplant/blog/321234/,0.17216062792989317
https://habrahabr.ru/company/docsvision/blog/321236/,0.9666467877293871
https://habrahabr.ru/post/321238/,0.02668995061003321
https://habrahabr.ru/company/mobio/blog/321240/,0.03312987885928553
https://habrahabr.ru/company/pvs-studio/blog/321242/,0.6611914031084282
https://habrahabr.ru/post/321248/,0.11278284718504439
https://habrahabr.ru/post/321246/,0.552465677396848
https://habrahabr.ru/company/everydaytools/blog/321244/,0.37388450256217787
https://habrahabr.ru/post/321252/,0.17523545706769617
https://habrahabr.ru/post/321250/,0.7054465167199641
https://habrahabr.ru/post/321256/,0.9341493454868438
https://habrahabr.ru/company/yamoney/blog/321254/,0.6627383231224422
https://habrahabr.ru/company/reactos/blog/321258/,0.2826624838010129
https://habrahabr.ru/post/321260/,0.683565920376007
https://habrahabr.ru/post/321262/,0.8968834077908003
https://habrahabr.ru/post/321266/,0.17320207329681736
https://habrahabr.ru/company/mindbox/blog/321270/,0.28619268052945224
https://habrahabr.ru/company/ruvds/blog/321268/,0.30615727522355374
https://habrahabr.ru/post/321274/,0.1877577844056355
https://habrahabr.ru/post/321278/,0.6320551095671023
https://habrahabr.ru/company/redhelper/blog/321276/,0.7803255257213773
https://habrahabr.ru/company/moex/blog/321280/,0.9670612435093108
https://habrahabr.ru/company/kickidler/blog/321282/,0.1797288001889208
https://habrahabr.ru/post/321286/,0.8450735176211229
https://habrahabr.ru/company/bizone/blog/321288/,0.37227090521844286
https://habrahabr.ru/post/321292/,0.2749608693917087
https://habrahabr.ru/company/euler2012/blog/321298/,0.07971312110439521
https://habrahabr.ru/company/oleg-bunin/blog/321294/,0.6834144055896025
https://habrahabr.ru/company/wrike/blog/321290/,0.9845238038969859
https://habrahabr.ru/company/panda/blog/321302/,0.6435108633628943
https://habrahabr.ru/company/1cloud/blog/321304/,0.4262032300099806
https://habrahabr.ru/company/mailru/blog/321306/,0.9311094757471661
https://habrahabr.ru/company/gemaltorussia/blog/321308/,0.6858136234046692
https://habrahabr.ru/company/piter/blog/321310/,0.9919250718106228
https://habrahabr.ru/company/everydaytools/blog/321316/,0.5891132370106194
https://habrahabr.ru/post/321312/,0.3042087584438653
https://habrahabr.ru/post/321314/,0.2917948819835575
https://habrahabr.ru/post/321318/,0.03921736826029143
https://habrahabr.ru/company/mobio/blog/321320/,0.24590576186506297
https://habrahabr.ru/post/321326/,0.20534510193518374
https://habrahabr.ru/company/bright-box/blog/321324/,0.20629329422391318
https://habrahabr.ru/company/surfingbird/blog/321328/,0.76720083413401
https://habrahabr.ru/company/alloy_software/blog/321322/,0.25779900411505885
https://habrahabr.ru/company/hflabs/blog/321330/,0.4187331183972479
https://habrahabr.ru/company/acronis/blog/321332/,0.9820334002480351
https://habrahabr.ru/company/gvalg/blog/321334/,0.572446528280659
https://habrahabr.ru/post/321338/,0.9689384256585545
https://habrahabr.ru/post/321342/,0.33383769543777075
https://habrahabr.ru/post/321344/,0.1881221235561944
https://habrahabr.ru/post/321348/,0.3096176810446213
https://habrahabr.ru/post/321340/,0.6071381915737406
https://habrahabr.ru/post/321350/,0.462229492011075
https://habrahabr.ru/company/pvs-studio/blog/321346/,0.06505959988564736
https://habrahabr.ru/post/321352/,0.6290882314413049
https://habrahabr.ru/company/miip/blog/321356/,0.20781797066309005
https://habrahabr.ru/company/pt/blog/321354/,0.531468990442433
https://habrahabr.ru/post/321362/,0.806497724671641
https://habrahabr.ru/company/mailru/blog/321360/,0.4239924011246715
https://habrahabr.ru/post/321364/,0.3467463288023793
https://habrahabr.ru/post/321366/,0.20034642321437124
https://habrahabr.ru/post/321370/,0.7208078921371762
https://habrahabr.ru/post/321368/,0.12348945405409362
https://habrahabr.ru/post/321372/,0.32566766766748867
https://habrahabr.ru/post/321380/,0.970100021814474
https://habrahabr.ru/post/321376/,0.04067760622564731
https://habrahabr.ru/post/321374/,0.8757266507802514
https://habrahabr.ru/post/321384/,0.9433305245636079
https://habrahabr.ru/company/oleg-bunin/blog/321382/,0.15129904804711802
https://habrahabr.ru/company/hh/blog/321386/,0.9502958051062682
https://habrahabr.ru/company/badoo/blog/321378/,0.8809766518602924
https://habrahabr.ru/post/321388/,0.853513223602551
https://habrahabr.ru/company/hosting-cafe/blog/321390/,0.28860501641219316
https://habrahabr.ru/post/321392/,0.35418311359068444
https://habrahabr.ru/post/321398/,0.842475459115203
https://habrahabr.ru/company/vivaldi/blog/321394/,0.05800772966620549
https://habrahabr.ru/company/mailru/blog/321402/,0.8059443383365238
https://habrahabr.ru/post/321408/,0.8605878629959859
https://habrahabr.ru/post/321404/,0.8977760975170107
https://habrahabr.ru/post/321406/,0.9767513306472329
https://habrahabr.ru/company/haulmont/blog/321400/,0.16730572037539437
https://habrahabr.ru/post/321416/,0.3450876491836917
https://habrahabr.ru/company/mastercard/blog/321410/,0.7048816415719635
https://habrahabr.ru/company/everydaytools/blog/321412/,0.9910776801704951
https://habrahabr.ru/post/321420/,0.2304703660967099
https://habrahabr.ru/company/inoventica/blog/321424/,0.676709409029162
https://habrahabr.ru/company/softmart/blog/321418/,0.23585520690869133
https://habrahabr.ru/post/321426/,0.842536633417188
https://habrahabr.ru/company/pt/blog/321428/,0.07326187788810368
https://habrahabr.ru/post/321430/,0.04058041177969651
https://habrahabr.ru/company/virtuozzo/blog/321432/,0.8208810346905475
https://habrahabr.ru/company/yandex/blog/321434/,0.5220538608240145
https://habrahabr.ru/post/321442/,0.2457760936883231
https://habrahabr.ru/company/pt/blog/321440/,0.8988607427142681
https://habrahabr.ru/post/321444/,0.49940419280540904
https://habrahabr.ru/company/JetBrains/blog/321436/,0.19951492669929838
https://habrahabr.ru/company/pvs-studio/blog/321438/,0.2544146907432666
https://habrahabr.ru/post/321448/,0.13559220856933352
https://habrahabr.ru/company/microsoft/blog/321454/,0.19614714157255908
https://habrahabr.ru/post/321452/,0.661403087978006
https://habrahabr.ru/post/321456/,0.24976167082919198
https://habrahabr.ru/company/redmadrobot/blog/321458/,0.5479123302406085
https://habrahabr.ru/post/321462/,0.16588098412904362
https://habrahabr.ru/company/miip/blog/321460/,0.838795832711575
https://habrahabr.ru/post/321468/,0.640052027666035
https://habrahabr.ru/post/321466/,0.42065316522463103
https://habrahabr.ru/post/321464/,0.3295826993024956
https://habrahabr.ru/post/321446/,0.7753935465558944
https://habrahabr.ru/post/321470/,0.30720959079628507
https://habrahabr.ru/company/bitfury/blog/321474/,0.7130332138686879
https://habrahabr.ru/post/321480/,0.8811081503603032
https://habrahabr.ru/company/everydaytools/blog/321478/,0.5579106253138802
https://habrahabr.ru/company/piter/blog/321482/,0.8464998111423693
https://habrahabr.ru/post/321486/,0.015196584318331596
https://habrahabr.ru/company/parallels/blog/321484/,0.64325857790396
https://habrahabr.ru/post/321488/,0.7553781497649674
https://habrahabr.ru/company/lanit/blog/321476/,0.846961272555345
https://habrahabr.ru/company/yamoney/blog/321490/,0.549245135438142
https://habrahabr.ru/post/321492/,0.6968125321312459
https://habrahabr.ru/company/microsoft/blog/321494/,0.2443857199281817
https://habrahabr.ru/post/321500/,0.40596039165021547
https://habrahabr.ru/post/321502/,0.9377324310515596
https://habrahabr.ru/post/321504/,0.9236620062802832
https://habrahabr.ru/company/miip/blog/321506/,0.593480099054579
https://habrahabr.ru/company/funcorp/blog/321508/,0.6804254006261193
https://habrahabr.ru/company/htmlacademy/blog/321498/,0.7230173650417635
https://habrahabr.ru/post/321510/,0.4502443715428248
https://habrahabr.ru/post/321518/,0.561643142957314
https://habrahabr.ru/company/varonis/blog/321522/,0.3172978944157734
https://habrahabr.ru/company/skyeng/blog/321520/,0.12191973622635854
https://habrahabr.ru/post/321532/,0.35544862306585223
https://habrahabr.ru/post/321530/,0.5595555795932837
https://habrahabr.ru/company/kaspersky/blog/321526/,0.8031336538423482
https://habrahabr.ru/post/321534/,0.9832172415341947
https://habrahabr.ru/company/dellemc/blog/321538/,0.19909342459402457
https://habrahabr.ru/company/eastbanctech/blog/321540/,0.956137608596702
https://habrahabr.ru/post/321550/,0.8225053085748026
https://habrahabr.ru/post/321542/,0.543611527547261
https://habrahabr.ru/company/piter/blog/321546/,0.10433672110081138
https://habrahabr.ru/post/321552/,0.7484950630827545
https://habrahabr.ru/company/exante/blog/321548/,0.348001964632193
https://habrahabr.ru/post/321544/,0.8737068167565871
https://habrahabr.ru/company/pc-administrator/blog/321554/,0.10697800543063185
https://habrahabr.ru/post/321558/,0.06647316682414017
https://habrahabr.ru/post/321560/,0.5094777682343414
https://habrahabr.ru/company/ruvds/blog/321562/,0.19229834923854738
https://habrahabr.ru/post/321564/,0.5166777447279396
https://habrahabr.ru/company/everydaytools/blog/321566/,0.7071435494281499
https://habrahabr.ru/company/inoventica/blog/321568/,0.09441458715437667
https://habrahabr.ru/post/321570/,0.9580854803286056
https://habrahabr.ru/post/321572/,0.5334309377910196
https://habrahabr.ru/company/ru_mts/blog/321574/,0.041531780015272246
https://habrahabr.ru/company/regionsoft/blog/321576/,0.611030998182082
https://habrahabr.ru/company/sendpulse/blog/321580/,0.27191768417236706
https://habrahabr.ru/company/aacidov/blog/321578/,0.549173803388112
https://habrahabr.ru/company/ncloudtech/blog/321584/,0.9438613196131417
https://habrahabr.ru/company/pvs-studio/blog/321582/,0.9778425675130271
https://habrahabr.ru/company/pt/blog/321586/,0.7504617930490869
https://habrahabr.ru/post/321590/,0.3681538407797048
https://habrahabr.ru/post/321592/,0.3478144467918701
https://habrahabr.ru/post/321598/,0.0013162691391503945
https://habrahabr.ru/post/321600/,0.822161935525086
https://habrahabr.ru/post/321596/,0.3305083811087751
https://habrahabr.ru/post/321594/,0.6890445437671494
https://habrahabr.ru/post/321602/,0.07939452684817172
https://habrahabr.ru/company/dataline/blog/321604/,0.9813700887490812
https://habrahabr.ru/post/321606/,0.13776206269326263
https://habrahabr.ru/post/321612/,0.3156675003858389
https://habrahabr.ru/post/321618/,0.029820848952699208
https://habrahabr.ru/post/321626/,0.2963484328020465
https://habrahabr.ru/post/321620/,0.40004092292176296
https://habrahabr.ru/company/gotech_vc/blog/321622/,0.7833759295826557
https://habrahabr.ru/post/321630/,0.16825427279090255
https://habrahabr.ru/post/321628/,0.5840935600712132
https://habrahabr.ru/post/321632/,0.21451536083631328
https://habrahabr.ru/post/321634/,0.6881996523326067
https://habrahabr.ru/post/321640/,0.920269016280401
https://habrahabr.ru/company/skbkontur/blog/321614/,0.37920274963365297
https://habrahabr.ru/post/321636/,0.17939084137714234
https://habrahabr.ru/post/321638/,0.9872100180125227
https://habrahabr.ru/post/321644/,0.261433171912404
https://habrahabr.ru/post/321648/,0.4758574612641646
https://habrahabr.ru/post/321642/,0.8326985426822532
https://habrahabr.ru/company/3cx/blog/321646/,0.1889767270995567
https://habrahabr.ru/company/cpp_russia/blog/321654/,0.6624370396896919
https://habrahabr.ru/post/321658/,0.7396504693447036
https://habrahabr.ru/post/321656/,0.493933157456678
https://habrahabr.ru/post/321660/,0.3712264151850463
https://habrahabr.ru/post/321662/,0.13563335491548834
https://habrahabr.ru/post/321664/,0.9770871036201083
https://habrahabr.ru/post/321668/,0.9269753612328917
https://habrahabr.ru/post/321652/,0.11412931801291237
https://habrahabr.ru/post/321666/,0.3942589839853424
https://habrahabr.ru/post/321674/,0.07013009820109462
https://habrahabr.ru/company/zfort/blog/321670/,0.5551009342563255
https://habrahabr.ru/company/zfort/blog/321672/,0.40699550190187295
https://habrahabr.ru/post/321676/,0.12918974442063513
https://habrahabr.ru/post/321682/,0.9823005147753087
https://habrahabr.ru/post/321678/,0.7679391756457341
https://habrahabr.ru/company/everydaytools/blog/321684/,0.16623676856012948
https://habrahabr.ru/post/321690/,0.08093910098085688
https://habrahabr.ru/company/1cloud/blog/321688/,0.6914346513225967
https://habrahabr.ru/company/badoo/blog/321692/,0.456763766983314
https://habrahabr.ru/post/321696/,0.719041788059402
https://habrahabr.ru/post/321700/,0.39284089480076634
https://habrahabr.ru/company/nixsolutions/blog/321686/,0.0013689403109776732
https://habrahabr.ru/company/pvs-studio/blog/321702/,0.3377831661994536
https://habrahabr.ru/company/microsoft/blog/321698/,0.65507288934957
https://habrahabr.ru/post/321706/,0.14578789532980563
https://habrahabr.ru/company/chronopay/blog/321694/,0.11806881785723566
https://habrahabr.ru/post/321708/,0.008010897400579697
https://habrahabr.ru/company/ultima/blog/321704/,0.6768640156175035
https://habrahabr.ru/post/321710/,0.7612274605520791
https://habrahabr.ru/post/321714/,0.13069114257710568
https://habrahabr.ru/post/321716/,0.6018182237737989
https://habrahabr.ru/post/321720/,0.16247086847962444
https://habrahabr.ru/post/321718/,0.20713397775514508
https://habrahabr.ru/post/321722/,0.07110615780080953
https://habrahabr.ru/post/321726/,0.26942234908683604
https://habrahabr.ru/company/parallels/blog/321724/,0.48459767738732784
https://habrahabr.ru/company/iloveip/blog/321728/,0.6306433004480301
https://habrahabr.ru/post/321734/,0.6191181318486356
https://habrahabr.ru/post/321738/,0.16823481824588182
https://habrahabr.ru/company/crossover/blog/321736/,0.45687268575079876
https://habrahabr.ru/post/321744/,0.9637577068148794
https://habrahabr.ru/post/321746/,0.13645980891963472
https://habrahabr.ru/company/euler2012/blog/321750/,0.25440673526159474
https://habrahabr.ru/company/mailru/blog/321748/,0.21406735087808682
https://habrahabr.ru/company/echelon/blog/321754/,0.5564055527299742
https://habrahabr.ru/company/icl_services/blog/321758/,0.026883406031150803
https://habrahabr.ru/post/321756/,0.3731046228835663
https://habrahabr.ru/post/321764/,0.7559774889024954
https://habrahabr.ru/post/321760/,0.09829292064286321
https://habrahabr.ru/company/digitalrightscenter/blog/321766/,0.5973785448770011
https://habrahabr.ru/post/321768/,0.13059059140288054
https://habrahabr.ru/company/smartprogress/blog/321770/,0.2668971073074372
https://habrahabr.ru/company/rindo/blog/321772/,0.2441879352069215
https://habrahabr.ru/post/321776/,0.8722528536678475
https://habrahabr.ru/company/piter/blog/321778/,0.9076635093280887
https://habrahabr.ru/company/mobio/blog/321780/,0.17019324963901772
https://habrahabr.ru/post/321784/,0.12946963304578407
https://habrahabr.ru/company/smartengines/blog/321782/,0.08115322113230528
https://habrahabr.ru/post/321790/,0.7558096255920973
https://habrahabr.ru/company/plarium/blog/321786/,0.261988404176396
https://habrahabr.ru/post/321792/,0.34622596923894755
https://habrahabr.ru/post/321798/,0.8144519334776582
https://habrahabr.ru/company/cti/blog/321788/,0.22242974984034336
https://habrahabr.ru/company/infobip/blog/321800/,0.7284478531254187
https://habrahabr.ru/post/321802/,0.8028360840654435
https://habrahabr.ru/company/avito/blog/321796/,0.8841927911273729
https://habrahabr.ru/company/everydaytools/blog/321804/,0.6087079685311855
https://habrahabr.ru/company/flyelephant/blog/321808/,0.3900712062884276
https://habrahabr.ru/company/mailru/blog/321812/,0.5958792244622284
https://habrahabr.ru/company/pvs-studio/blog/321814/,0.5785504994638263
https://habrahabr.ru/post/321816/,0.2824789739964758
https://habrahabr.ru/company/ruvds/blog/321822/,0.27173135605965926
https://habrahabr.ru/company/bitrix/blog/321818/,0.12153552719943994
https://habrahabr.ru/company/yamoney/blog/321824/,0.7370029285487707
https://habrahabr.ru/company/tuturu/blog/321820/,0.3049504097397775
https://habrahabr.ru/company/efs/blog/321828/,0.16946911469712178
https://habrahabr.ru/post/321836/,0.9575455949519179
https://habrahabr.ru/company/hexlet/blog/321826/,0.2249912384544649
https://habrahabr.ru/company/squadra-group/blog/321832/,0.2445600065384571
https://habrahabr.ru/post/321834/,0.6300048623775899
https://habrahabr.ru/company/icl_services/blog/321838/,0.6702792475592247
https://habrahabr.ru/company/host-tracker/blog/321840/,0.14653343949930753
https://habrahabr.ru/post/321844/,0.2294771219786622
https://habrahabr.ru/post/321842/,0.9481931632112586
https://habrahabr.ru/post/321846/,0.4284972153676948
https://habrahabr.ru/post/321848/,0.913335162202942
https://habrahabr.ru/post/321852/,0.9461012729411297
https://habrahabr.ru/company/jugru/blog/321850/,0.9968697693104636
https://habrahabr.ru/post/321856/,0.07866168096377535
https://habrahabr.ru/post/321864/,0.21206195022096597
https://habrahabr.ru/company/kingservers/blog/321858/,0.94096835248874
https://habrahabr.ru/company/everydaytools/blog/321860/,0.5376827747939312
https://habrahabr.ru/post/321874/,0.46960860308414076
https://habrahabr.ru/company/microsoft/blog/321872/,0.47665400898837884
https://habrahabr.ru/company/1cloud/blog/321870/,0.4659229548642554
https://habrahabr.ru/post/321862/,0.41628924780440546
https://habrahabr.ru/company/aladdinrd/blog/321868/,0.49544354836197746
https://habrahabr.ru/post/321878/,0.29288933523391325
https://habrahabr.ru/post/321882/,0.6377218224799764
https://habrahabr.ru/post/321880/,0.61967274016801
https://habrahabr.ru/post/321884/,0.7628591153317743
https://habrahabr.ru/post/321886/,0.16485508982152364
https://habrahabr.ru/company/cbs/blog/321876/,0.6463430259221356
https://habrahabr.ru/post/321888/,0.9355348297680455
https://habrahabr.ru/post/321890/,0.01669928428418077
https://habrahabr.ru/post/321892/,0.3821229538850641
https://habrahabr.ru/post/321898/,0.9152799479681154
https://habrahabr.ru/company/at_consulting/blog/321894/,0.3778522807550123
https://habrahabr.ru/company/pt/blog/321896/,0.062422814168944796
